decoy,immuno,totalScore,fa_atr,fa_rep,fa_sol,lk_ball_wtd,fa_intra_rep,fa_elec,fa_atr1,fa_atr2,fa_atr3,fa_atr4,fa_atr5,fa_atr6,fa_atr7,fa_atr8,fa_atr9,fa_rep1,fa_rep2,fa_rep3,fa_rep4,fa_rep5,fa_rep6,fa_rep7,fa_rep8,fa_rep9,fa_sol1,fa_sol2,fa_sol3,fa_sol4,fa_sol5,fa_sol6,fa_sol7,fa_sol8,fa_sol9,lk_ball_wtd1,lk_ball_wtd2,lk_ball_wtd3,lk_ball_wtd4,lk_ball_wtd5,lk_ball_wtd6,lk_ball_wtd7,lk_ball_wtd8,lk_ball_wtd9,fa_intra_rep1,fa_intra_rep2,fa_intra_rep3,fa_intra_rep4,fa_intra_rep5,fa_intra_rep6,fa_intra_rep7,fa_intra_rep8,fa_intra_rep9,fa_elec1,fa_elec2,fa_elec3,fa_elec4,fa_elec5,fa_elec6,fa_elec7,fa_elec8,fa_elec9,hbond_bb_sc1,hbond_bb_sc2,hbond_bb_sc3,hbond_bb_sc4,hbond_bb_sc5,hbond_bb_sc6,hbond_bb_sc7,hbond_bb_sc8,hbond_bb_sc9,sasa1,sasa2,sasa3,sasa4,sasa5,sasa6,sasa7,sasa8,sasa9,hydro_sasa1,hydro_sasa2,hydro_sasa3,hydro_sasa4,hydro_sasa5,hydro_sasa6,hydro_sasa7,hydro_sasa8,hydro_sasa9
ALALAQKGV_41.pdb/ALALAQKGV_25.pdb/ALALAQKGV_59.pdb,0,-566.2,-1247.8963033233333,-2252.65196879,431.9170229563333,1355.66238443,-51.90218150486667,776.2263677950001,-711.0853896673334,-5.666602223560001,-8.90078506945,-4.486420281643333,-2.5699061972933337,-1.56661932291,-4.116925447823333,-2.817729732406667,-2.288166664943333,-7.307229121023333,0.8028775250086667,4.086792484913333,1.9973495761166664,0.5002576242756667,0.13977180711166667,0.693919424951,0.0988131517562,0.23806175608000002,3.0737021618366662,5.00685080773,3.1131527157666667,2.0356528716666666,2.3739775438633335,1.1025371546833334,3.176548832716667,1.5361144053366669,1.9620352361233335,2.911592432866667,0.2188842649363333,0.011409588660833336,-0.31047992398200003,0.1234401403196,-0.24418868705366667,-0.28677215784533333,-0.2900463235476667,0.11691884974266666,-0.12863252344933332,0.247845158868,5.92605894937,0.244367977322,3.34174120225,0.2646955909103333,1.8161024411433333,2.5713214818933334,0.020106465664566666,8.343806901483333,-2.863122802846666,-2.7465692024100004,-0.38672598303333333,-0.6176322048220001,0.13612794197426667,-0.5739068659863333,-0.06858221263486668,-1.8796469183333333,-4.08236273423,-2.24445452368,-1.4305063049166666,-0.9839613809749999,-0.48507440967433335,0.0,-0.48507440967433335,0.0,-0.35646704127966666,-1.5750583966266667,1.53938040026,3.4841943215766666,1.0262536001733333,133.06597071066668,80.4595492333,40.74322462586667,115.44874652433334,31.150183996833334,17.2289207483,1.53938040026,3.07876080052,1.0262536001733333,130.59077062166668,53.621750609,17.574625223866665,57.21363820963333,12.266949684866667,0.0
ALALARKGV_47.pdb/ALALARKGV_39.pdb/ALALARKGV_25.pdb,0,-1245.4914538733335,-2256.2207951100004,434.107224498,1356.9608421933333,-52.04011964703333,779.7738291936666,-710.6936945673333,-5.74283874645,-9.012236620323334,-4.402594581493333,-2.54209539399,-2.2659795335066666,-4.2388773507033335,-3.593393030576667,-2.4075316996600002,-7.333652537023333,0.8013464586163334,3.573408177633333,2.3850592107166664,0.434252204624,0.32343724070166663,0.7366405877926666,0.7063166259133333,0.374286714518,3.0645667122366667,5.090456841113333,3.1040420170700003,1.5279137988633333,1.4803595003999999,1.3240049052246665,3.7586171571233336,2.085150721476667,1.9908023211166668,2.905623483173334,0.06780867944543334,-0.05554890776766667,-0.21876504192166668,-0.404124474924,-0.059951679266433335,-0.3167219958243333,-0.240356311324,0.13119416146893334,-0.11267157661029999,0.247845158868,5.696074615403333,0.24450409090733335,3.6825815576833336,0.2552838233963333,3.7976551911766663,3.1733800572166664,0.014865232823966665,8.369192869716668,-2.5695399397,-2.31629026487,-0.1631509138691,0.43799905246566667,-0.3629724022173333,-0.9400088293883333,0.0638677934035,-2.0482488212166667,-4.0797034316,-2.2628932998066666,-1.1232796607166666,-1.0127818336326666,0.0,-0.19730182760033332,-0.19730182760033332,0.0,-0.372181404304,-1.5728570725233333,0.0,5.672901845399999,1.6183727093666667,131.46007387333336,29.278092127666667,127.51996076566667,98.07360596986666,26.130875635400002,17.00390255843333,0.0,3.84845100065,1.0102224277833332,106.89075078366666,19.482787230866666,60.64521408636666,37.4261940615,12.266949684866667,0.0
ALAQKGVQL_65.pdb/ALAQKGVQL_97.pdb/ALAQKGVQL_36.pdb,0,-582.8266667,-1238.3725115500001,-2262.8809133433333,464.070581863,1356.7365739233335,-51.8934029813,772.5757108233333,-714.5266524673334,-5.719151842476666,-8.704737292396667,-4.540595273496667,-1.6756585969266666,-3.1189335003966665,-1.9576968720133332,-4.97241510247,-4.2284121605100005,-8.669988616063334,0.8857831363866667,3.23875727223,1.1791009711899998,0.388911769016,0.30751789368366667,0.17268275103209998,2.460940667,1.171955297323,14.380168991866666,5.0566121693533335,2.89146538496,2.13173209306,1.3579615768433335,2.289377601683333,1.1843166943099999,0.8331218881280001,2.40648038344,3.245802178516667,0.15202669270276667,-0.023715187247404002,-0.26318200657633334,-0.18821610814933334,-0.23605439891733335,-0.0979258656648,-0.008067729749566667,-0.051458723961166665,-0.28140986444533334,0.247845158868,5.650468869053333,0.24157799101566668,1.3497112748833333,2.3838914906300004,0.020551453770899997,4.26380558205,1.58000592089,4.104225733703333,-2.819727060823333,-2.525921530916667,-0.2749531972052,0.33135313207766665,-0.583717216335,-0.2298361197801,0.16724204581022664,-2.186360178593333,-4.409440900820001,-2.2039695594733337,-1.2836034457036665,-1.2091972425733335,0.0,-0.13040247965033333,0.0,-0.3420110394826667,-0.38199105762700003,-1.6124619266866667,1.2828170002166666,4.253884521703333,4.734948977013333,164.48079833533333,99.60419508223333,25.76907534563333,28.614737728266665,97.09382984126667,12.185307061033335,1.2828170002166666,3.84845100065,4.329515455956666,46.598351773500006,48.47445143576667,9.669253339703333,27.195720404566668,18.72912820313333,0.0
ALATEFAEI_18.pdb/ALATEFAEI_88.pdb/ALATEFAEI_53.pdb,0,-547.7233333,-1255.1628972433334,-2261.309683576667,431.06916470500005,1357.1474779566668,-52.7115436848,782.7208391223334,-713.5962127563333,-5.6892048934499995,-8.730323937709999,-4.345079678376667,-2.5046890515299998,-3.66340239832,-2.855657776303333,-2.65822834778,-4.26574802684,-9.028836196543333,0.7877953350773333,3.016822383896667,1.3652541113699999,0.5031792541103334,0.4159464173743333,0.706349001719,0.1514384598473333,1.0541569915246667,4.953597789863333,4.9958847290533335,2.7271238848066663,1.6419477708033334,2.4919204239566666,3.4058148856633337,0.595736478977,0.9382915466423333,2.96790168183,3.691528813116667,0.10194326643356667,-0.09279984998993333,-0.22269647014933333,-0.298746117248,-0.38482827549299997,-0.18461062205566667,-0.20109420013800003,-0.05806451616906666,-0.07525864214833332,0.247845158868,5.314693414173333,0.23930810562833335,1.1874563217833334,1.7885976654866667,5.08220890434,0.2521747691033333,2.1493705210233336,12.960173604233333,-2.6609881726599998,-1.9298741221700002,-0.40329045868166663,-0.488865527316,-0.6566704170296668,-0.261934717325,-0.15517222665583333,-2.2299518765366666,-5.11337333007,-2.197957769106667,-1.022445776453,-1.144177375183,0.0,0.0,0.0,0.0,-0.3546310587156667,-1.7802905587133333,0.25656340004333333,3.99732112166,4.5516247637300005,93.76238415016667,73.6746140871,118.369134856,27.7482787174,87.89917677446665,8.311387181661333,0.25656340004333333,3.591887600606667,3.3353242005633335,51.77771329156667,28.446475060033332,95.77836871979999,24.5980240594,20.7816354035,0.0
ALCGQCVRI_38.pdb/ALCGQCVRI_41.pdb/ALCGQCVRI_24.pdb,0,-544.4066667,-1254.6069634766666,-2271.9286544533334,436.88682781233337,1359.11122313,-50.897369604933324,780.6769959586667,-714.159694722,-5.686801828396667,-8.776911874329999,-6.150364249119999,-1.4641700129033335,-4.30954909786,-4.634297302,-4.911223378546667,-4.5098464574033335,-8.938065164723334,0.8642041818876667,3.4140769190633335,1.5173081151966665,0.24694714958066669,1.1009802440523333,1.4481982918966667,2.0930983312099998,1.1291443939133334,5.180495818030001,5.045227267233333,2.96628227495,2.95219760346,1.1194341147066666,3.1575369223600003,1.7139346132,0.8841508800303334,2.487816100093333,3.2227594739533334,0.21998335251266665,-0.036997771804533335,-0.22230722655933333,-0.10696129677706667,-0.040181312745133334,-0.18483076429026668,-0.1468658399543,-0.024677879732299998,-0.1425202804486667,0.247845158868,5.5203077401966665,0.47535279457833335,0.017300549436266664,2.8125708756533334,0.48168768936833334,4.137650647356667,2.348924253033333,12.664281185833334,-2.8956975461999996,-2.699510360216667,-0.22152163072600004,0.209782878595,-0.8752233752320001,-0.8812847154983334,0.11894668195313333,-2.2012884873666665,-4.228551979756666,-2.26500984416,-1.4592659331333333,-1.2191909734366666,0.0,-0.6836839324513333,-0.6836839324513333,0.0,-0.3593318096336667,-1.58862460186,1.53938040026,3.88962784263,4.84451686894,77.83418618736665,76.44458089363333,33.8323025644,21.55132560363333,153.66828969366665,12.838060201300001,1.53938040026,3.07876080052,4.23636658736,31.509269329933336,15.906930802666665,15.342478394233334,21.55132560363333,38.227946606433335,0.0
ALCGQCVRT_94.pdb/ALCGQCVRT_6.pdb/ALCGQCVRT_50.pdb,0,-1249.6098513733334,-2266.6981445533333,435.87208092,1360.5663797566667,-51.4333847018,772.0202566526667,-711.4230075720001,-5.6502689906066665,-8.961292861563333,-6.083424215793333,-2.8226551634000003,-3.5780814023099996,-4.490383928883333,-4.666765088236667,-4.441932264719999,-6.55588570196,0.8501199058083334,3.2828369293866664,2.22184674,0.4658582592583333,0.740084229465,1.2012523341666668,1.88690926983,1.2849534546406665,2.886734172706666,5.013241370376666,3.0969488848799998,2.57265563755,1.7342146461833332,2.4531683341300003,1.2694585588466667,0.9247177158,2.62345581792,5.182514700906666,0.233394757256,-0.06700614694716667,-0.19752487357533335,-0.266985034048,-0.12663474442216668,-0.26290266472633333,-0.13122183231566667,-0.04003457882196666,-0.035779525681166664,0.247845158868,4.563285529733334,0.47150594576466665,0.011632129138266667,1.6348136083666667,0.4434135424226667,4.28494099645,2.32189748383,5.51595202436,-2.8284432796533334,-2.07404899514,0.33945395931626665,0.27842950003533334,-0.25904280480766667,-0.5430061687609999,0.13631197363506667,-2.153747899323333,-4.49978651437,-2.167900598033333,-1.4222670377533333,-1.1320115389299998,0.0,0.0,0.0,0.0,-0.3648461041566667,-1.5480675555433334,1.53938040026,3.0249141610033337,19.068045287166665,35.3248176421,89.04301385276665,42.194498219766665,27.132629984233333,154.311799053,13.702773882866666,1.53938040026,2.8221974004766666,1.0262536001733333,7.552621449796667,35.58215674406667,12.332237927300001,26.6825936045,37.97138320636666,0.25656340004333333
ALFLIFFFV_68.pdb/ALFLIFFFV_60.pdb/ALFLIFFFV_88.pdb,0,-557.7733333,-1202.5731753933333,-2269.9912092366667,480.9314540196667,1348.3416413233333,-49.9616603701,806.757468067,-709.0271241633333,-5.505854782566666,-8.159932381146668,-8.874363181889999,-3.3939194093566676,-4.988340986830001,-4.5267210208933335,-6.006599049233334,-4.308595162776666,-7.688027949219999,1.0889343587353333,4.93030750423,3.54328360251,0.7421359526563333,2.075896054014333,2.168396260403333,3.2297519510833332,1.2358534241033334,3.32729305212,4.8274070264299995,2.6129873684333336,1.6267583255543334,2.1536691863099997,1.268428184714,0.9300012479373333,0.34805205332833333,2.128124088,3.29720551146,0.021494198080699998,-0.04120483251812999,-0.184627527033,-0.06491969850320001,-0.0724638024676,-0.10733877618010002,-0.3235270442273333,0.17858174149633332,-0.0761230383635,0.247845158868,8.51542879501,11.736053285793332,3.6254426446933334,5.577762793543333,5.0400467641799995,4.28609326946,5.335264255116667,8.36274206045,-2.36570588392,-2.07198849538,-0.130192455617,0.39118608286466666,-0.15358303589300001,-0.19805725772066665,0.1355288932484,-2.41758855483,-4.345085910426667,-1.6475665145026668,-1.1434492353766668,-0.5351671876516666,0.0,-0.6937110444943334,0.0,0.0,-0.3566724317396666,-1.5728130975833334,1.323993842198,5.21362168483,17.322586751539998,120.56036341099998,70.52655725106668,91.04555292319999,55.3541514962,110.27500884506667,4.459768731623334,0.5131268000866667,3.591887600606667,16.91715323048,110.06569861866666,66.4499206112,82.86997821393334,49.7732996084,106.98693781806666,0.0
ALFTWTNLL_79.pdb/ALFTWTNLL_9.pdb/ALFTWTNLL_50.pdb,0,-571.0666667,-1222.1194716400003,-2273.138748433333,478.4319452903333,1357.6542504,-52.93566227736667,789.0641243650001,-710.5539989186667,-5.766372867163334,-8.611240076746668,-9.49147075253,-2.99722553386,-4.8271719230866665,-4.2159400544566665,-4.812357766133334,-4.62223544417,-8.490825238826666,0.8997628758860001,4.519104410253333,5.021551035486667,1.89473196757,1.4504566747773333,1.29309903431,1.652411852926667,3.9813718140233334,12.939735779566666,5.052395234116666,2.5536632568733335,3.1642453322966673,1.9038151709666666,2.47029269453,2.28500036805,3.3453225131433335,1.6047510222966668,3.1964672191766668,0.12917358894376665,-0.14857185005499998,-0.21650906814100002,-0.18652940354599998,-0.232779261978,-0.3525109722703333,-0.572913356194,0.14807900852433334,-0.311302912852,0.247845158868,10.41685690827,10.55439655609,1.7289915935533333,3.786073904163333,1.5347515444566666,0.8730368649766667,3.2283659493166668,4.2799494508733344,-2.722111407496667,-1.8780650410766666,-0.40206338657676666,0.29653444560333336,-0.23453482933199998,-0.604799691612,0.16070539804986667,-2.1834699067833334,-4.38468148414,-2.2079629849866667,-1.009549997153,-1.0914114835026665,0.0,0.0,0.0,-0.5079107976713334,-0.360606395869,-1.6101862480499998,0.0,3.7819345636,17.4874880449,104.94367439833333,155.41116255633332,38.48974599426666,23.862981876966668,91.20243863023332,11.811418750133333,0.0,2.5656340004333336,16.676621002766666,58.43233052026667,130.81527167733336,5.900958200993333,4.361577800736666,80.30434421353333,0.25656340004333333
ALGALTVWH_63.pdb/ALGALTVWH_17.pdb/ALGALTVWH_80.pdb,0,-1216.4097975533334,-2271.06862404,463.08814895066666,1357.4507690033333,-53.105088821799995,778.0214537006667,-707.8864438426667,-5.68579327085,-8.9553376051,-3.201611309603333,-1.20589662372,-5.191643336863334,-5.102151648113334,-5.3517219243300005,-5.17243191532,-7.913958586876667,0.7973493164450001,3.9780072198366665,1.1896341422333334,0.11785530714980001,2.7473729980533332,1.4110632715966667,2.7838038709233337,1.8097113911400002,1.9073432011733333,5.036119184193333,3.182363904063333,2.7862763647400004,1.07397036,0.6851065086693332,2.092331165896667,0.12338005210629999,2.634020040476667,6.182739130160001,0.19696127071033334,-0.02126858511813333,-0.2833508382743333,-0.17231873405333334,-0.2508460059,-0.10392903877263333,-0.30362716818666663,-0.009044884991023332,-0.23320205639233335,0.247845158868,6.20781979352,0.015477549663366666,0.38141206715700005,3.808616230766667,1.59498784885,3.80813091308,3.86896052719,1.3279899773833332,-2.8465907660366665,-2.717957349326667,-0.10701775179593,0.346066285996,-0.5812962913109999,-0.45700113252533336,0.6644512375496666,-2.0476314747866664,-4.461285628070001,-2.28904785859,-1.43890328895,-0.9715420408753334,0.0,-0.33166884323033335,0.0,0.0,-0.3618915564153333,-1.57766180635,1.53938040026,3.88962784263,4.738310351869999,105.44691099966667,42.65416623133334,33.81459070456666,13.5598508097,147.83863142466666,22.3923157358,1.53938040026,3.07876080052,3.3192930281733335,65.35960696330001,37.97138320636666,4.874704600823333,10.519099401783334,133.9260948223333,2.30907060039
ALGALTVWL_63.pdb/ALGALTVWL_31.pdb/ALGALTVWL_39.pdb,1,-1226.4207023066667,-2266.8722870799998,471.74785558,1351.5221120933331,-51.9316432361,779.4506960960001,-710.0480548226666,-5.668759530756667,-8.955733582733332,-3.1969887743966665,-1.1945220102033334,-4.847946165056666,-4.605383376973333,-5.773975797886667,-5.14262406702,-8.546297985259999,0.7914575959416666,3.929201289016667,1.2964390713199998,0.11471313238466667,2.476840072426667,1.4104816352566665,2.7751061490633333,1.6368332157333334,12.963357607233332,5.019619409513334,3.1854548097833337,2.78212504089,1.0661471048566666,0.385654232242,1.72450305242,0.6992957453109999,2.6527066035633333,3.1808686798733334,0.193662226402,-0.05049089851643334,-0.2779081496126667,-0.16473042277066666,-0.4054115775689999,-0.3987036352516667,-0.0034755141824233324,-0.022634138275766668,-0.307011156476,0.247845158868,5.53815814005,0.0139995810968,0.48402985417266664,3.7643543806633333,1.49131896996,3.959536083493333,3.909107448336666,4.267050435333334,-2.822049508836667,-2.6923823572399996,-0.0784267667998,0.25326285376266666,-0.0066614041904333315,-0.683023081789,0.03998387738233333,-2.1427426407500003,-4.355643920336667,-2.2997342133766665,-1.4366085751066666,-0.9207787237956667,0.0,0.0,0.0,-0.4337666543386667,-0.3642393179013333,-1.6144650748033331,1.53938040026,3.4841943215733333,6.186028645486666,106.10186196166666,50.1920493452,34.42920516856666,11.545353001933334,146.717742194,12.185307061033335,1.53938040026,3.07876080052,4.361577800736667,66.24158001196668,37.71481980633333,7.696902001293332,11.545353001933334,132.13015102233334,0.0
ALIDLSSGL_46.pdb/ALIDLSSGL_18.pdb/ALIDLSSGL_54.pdb,0,-575.97,-1236.1383397,-2260.6747447566668,462.1787926253333,1356.7019206466666,-50.7426716238,777.334391457,-713.193845102,-5.80755805168,-8.604381524676667,-8.135474916106666,-2.6681549631666663,-4.108351190096666,-1.7539007469633334,-2.4108263970266672,-2.2148474700633334,-8.282035420289999,1.1188089056176667,4.07425116477,3.592245478276667,0.647416360352,1.6663493997966665,0.12084384015286664,0.09858667094953334,0.392110057476,12.619652834533333,5.131948350799999,2.798625137263333,2.6207651847333335,2.0995617574333334,2.3518229741866667,1.6308853144733335,1.84415663834,1.8543019055766667,3.017424045286667,0.018535659585133337,-0.08560382322240001,-0.016492246853905667,-0.0579274940785,-0.021197355590233335,-0.04758543304996667,-0.24852613796433334,0.1081190468252,-0.346365505318,0.247845158868,8.038383223806667,6.105184235223334,1.5032300069033333,3.0363735852433336,0.3262621401366666,0.2994395000223333,0.014738944281966667,4.280286427023333,-2.7095751626566664,-2.4135893179,-0.331875360382,0.0724731634689,-0.34084761272766667,-0.31040207534233333,0.0643598420806,-2.18432435889,-4.313041353856666,-2.00518584355,-0.8886174077233333,-1.2010629429633333,0.0,0.0,0.0,0.0,-0.35908123500533334,-1.6161380394033333,0.76969020013,6.4964386850433335,3.835781203113333,121.11505490399999,83.04638575203334,56.326817024133334,37.886443849466666,35.82837745223333,16.553866178699998,0.76969020013,4.874704600823334,2.8221974004766666,41.0662398211,83.04638575203334,8.402467511860001,14.576020285299998,15.3457104854,0.0
